Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_1-28x3	93JE3	AST-006	12	6	9	11	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-44	13	6	8,5	15	0	0	1	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-02	14	6	8	22	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-40	1	7	10,5	3	0	0	5	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-31	2	7	9,5	3	0	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-A08	3	7	9,5	4	0	1	0	3	RAS	-6	1	
B4est_1_Bloc_1-28x3	93JE3	N-66	4	7	11	1	0	1	0	1	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-013	5	7	9	17	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	6-A30	6	7	10,5	3	0	3	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-33	7	7	8	25	0	0	0	4	RAS	qq necroses		
B4est_1_Bloc_1-28x3	93JE3	KUH-51	8	7	10	4	0	0	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-A02	9	7	8	16	0	0	3	4	sores noires	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-014	10	7	8	6	0	0	2	3	sores noires	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-034	11	7	9	20	0	1	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-54	12	7	10,5	2	0	0	0	0	sores noires	-6		
B4est_1_Bloc_1-28x3	93JE3	6-A25	13	7	8,5	13	0	3	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-015	14	7	9,5	6	0	1	2	4	d25 disque coulé 25%	pas sur PN	2	
B4est_1_Bloc_1-28x3	93JE3	6-J17	1	8	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-22	2	8	10,5	4	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-28	3	8	12,5	2	0	0	5	1	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NL-1138	4	8	12,5	1	3	0	0	1	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-005	5	8	8	10	0	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-18	6	8	10	0	0	1	2	0	RAS	-6		Uredia necrosed at D13
B4est_1_Bloc_1-28x3	93JE3	N-12	7	8	10	8	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-012	8	8	9	15	0	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-42	9	8	9	6	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	LRD-04	10	8	9,5	4	0	2	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-45	11	8	10	4	0	0	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-002	12	8	9	20	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-46	13	8	10	7	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-041	14	8	9	14	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-06	1	9	9,5	10	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-01	2	9	9	15	0	0	7	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	VDL-24	3	9	10	3	0	0	4	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	AST-005	4	9	10,5	5	0	4	0	3	d25 disque coulé 25%	-6	1	
B4est_1_Bloc_1-28x3	93JE3	ALL-011	5	9	11	1	0	1	2	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-29	6	9	9,5	13	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	6-J32	7	9	10,5	3	0	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-021	8	9	9,5	3	0	0	4	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	RHN-28	9	9	10	1	0	0	3	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-54	10	9	8,5	11	0	0	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	OLO-01	11	9	9	10	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-26	12	9	9,5	11	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-42	13	9	8,5	8	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-33	14	9	9,5	6	0	0	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-J30	1	10	10	11	0	1	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	LOW-1	2	10	11,5	3	0	0	0	1	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-23	3	10	8	25	1	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ERS-10	4	10	8	11	0	5	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	LRD-03	5	10	10,5	6	0	6	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	BDX-02	6	10	10	16	0	1	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	VDL-32	7	10	9	17	2	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-06	8	10	10	8	3	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-174	9	10	8,5	16	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-10	10	10	13	1	6	0	1	1	petits sores et décoloration	-6		
B4est_1_Bloc_1-28x3	93JE3	CTR-09	11	10	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-25	12	10	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-36	13	10	8	41	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-12	14	10	10,5	4	0	1	2	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NL-1210	1	11	-5	0	0	0	2	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	AST-008	2	11	10	11	0	0	3	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-019	3	11	9,5	8	0	2	2	3	RAS	-6	1	
B4est_1_Bloc_1-28x3	93JE3	BDX-08	4	11	9,5	14	0	0	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	BPR	5	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	Hoogvorst	6	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-63	7	11	10	5	0	0	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-38	8	11	10	4	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	Ogy	9	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	Candicans	10	11	8,5	10	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-25	11	11	8,5	23	1	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-J07	12	11	8	7	0	4	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	STR-20	13	11	9	20	0	1	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-11	14	11	9,5	11	2	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-34	1	12	8	6	0	1	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	STR-21	2	12	9,5	2	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-52	3	12	9,5	8	0	0	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-50	4	12	9,5	10	0	0	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-8	5	12	9	8	0	2	1	3	nécroses	-6		
B4est_1_Bloc_1-28x3	93JE3	N-43	6	12	10	3	0	0	4	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-J19	7	12	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-29	8	12	9,5	9	0	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	N-15	9	12	8,5	8	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-J15	10	12	9,5	7	0	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-24	11	12	9,5	10	0	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	SPM-50	12	12	9,5	3	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-023	13	12	9,5	14	0	3	0	4	RAS	40 sores blancs		
B4est_1_Bloc_1-28x3	93JE3	N-57	14	12	9	7	0	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	N-35	15	1	12	8	6	0	0	1	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	NOH-13	16	1	9	27	0	3	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-1	17	1	13	0	0	3	8	2	RAS	sores très vite necrosées		Uredia necrosed at D13?
B4est_1_Bloc_1-28x3	P72	6-A18	18	1	7,5	5	0	0	0	4	RAS	1 sore un peu necrosé		
B4est_1_Bloc_1-28x3	P72	SSN-01	19	1	9	18	0	4	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	BDX-09	20	1	9	23	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	71077-308	21	1	9,5	13	0	7	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	P72	KUH-56	22	1	9	12	0	0	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ERS-18	23	1	9	13	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	92510-1	24	1	9	12	0	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-39	25	1	9	14	0	2	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	P72	OLO-10	26	1	10,5	19	1	0	1	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	VDL-34	27	1	9	15	0	5	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	NOH-15	28	1	9,5	37	0	3	5	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-16	15	2	8	16	0	0	9	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-05	16	2	7,5	17	0	1	11	4	RAS	PN = sores commençant à se necroser		
B4est_1_Bloc_1-28x3	P72	ALL-006	17	2	8	21	0	5	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	6-A09	18	2	8,5	16	0	6	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	Brabantica	19	2	9,5	36	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	Unal	20	2	12,5	0	0	0	2	1	decoloration	taches blanches a la place des sores		Uredia necrosed at D13
B4est_1_Bloc_1-28x3	P72	SPM-04	21	2	9	10	0	0	0	3	RAS	20petites nécroses noires		
B4est_1_Bloc_1-28x3	P72	1-A25	22	2	9	14	0	6	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	PG-10	23	2	10,5	4	0	0	0	2	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	SPM-54	24	2	8,5	20	0	2	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SSN-02	25	2	9,5	8	0	1	0	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	N-45	26	2	9	2	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-56	27	2	9	8	0	14	0	4	d50 disque coulé 50%	gros sores		
B4est_1_Bloc_1-28x3	P72	KUH-25	28	2	9	20	0	1	13	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	Rap	15	3	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	661301075	16	3	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	6-J02	17	3	8	24	0	5	0	4	RAS	gros sores		
B4est_1_Bloc_1-28x3	P72	SN-07	18	3	8,5	29	0	37	0	4	d25 disque coulé 25%	gros sores		
B4est_1_Bloc_1-28x3	P72	1-J16	19	3	8	16	0	0	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	DRA-29	20	3	8,5	27	0	3	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	RAM-177	21	3	8,5	25	0	2	0	5	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	DRA-13	22	3	9,5	35	0	4	0	3	RAS	3 petites taches noires	3	
B4est_1_Bloc_1-28x3	P72	RHN-38	23	3	9,5	8	0	5	4	4	RAS	PN= sores necrosantes		
B4est_1_Bloc_1-28x3	P72	STR-02	24	3	9	19	0	6	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	NL-1328	25	3	10	3	0	0	3	2	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	KUH-37	26	3	9	21	0	0	0	5	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	DRA-19	27	3	9,5	15	0	1	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-45	28	3	8,5	30	0	4	0	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	1-A09	15	4	8	7	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	6-A26	16	4	10	6	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	BDG	17	4	11	4	3	0	18	1	RAS	pas mal de PN	3	
B4est_1_Bloc_1-28x3	P72	DRA-32	18	4	9,5	3	0	4	6	3	nécroses	sores necrosées avec moisissures		
B4est_1_Bloc_1-28x3	P72	71041-3-402	19	4	9,5	5	0	5	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	P72	N-60	20	4	9,5	20	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SSN-05	21	4	10,5	3	0	0	3	2	RAS	-6	2	
B4est_1_Bloc_1-28x3	P72	ALL-008	22	4	9	12	0	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	SSN-15	23	4	9	33	0	4	0	3	petits sores	taches noires		
B4est_1_Bloc_1-28x3	P72	KUH-36	24	4	9	39	0	5	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	CTR-05	25	4	9,5	7	0	2	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	P72	ALL-017	26	4	9	16	0	1	0	3	RAS	-6	1	
B4est_1_Bloc_1-28x3	P72	N-19	27	4	9,5	7	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-59	28	4	8,5	18	0	2	1	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	NOH-28	15	5	9	19	0	0	12	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-04	16	5	10	5	0	0	0	2	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	NL-1421	17	5	9,5	27	6	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	DRA-22	18	5	8	14	1	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-39	19	5	8,5	25	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	DRA-40	20	5	9	39	0	0	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	VDL-52	21	5	8,5	9	0	11	0	4	d10 	-6	2	
B4est_1_Bloc_1-28x3	P72	KUH-55	22	5	9	8	0	3	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SSC	23	5	9	14	0	4	0	3	d10 	petits sores		
B4est_1_Bloc_1-28x3	P72	1-A04	24	5	-5	0	0	2	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ERS-17	25	5	9,5	11	0	0	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-53	26	5	8,5	14	0	8	0	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	DRA-45	27	5	9	17	0	2	5	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-50	28	5	9,5	7	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-61	15	6	9	14	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	RAM-188	16	6	9	11	0	7	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	BDX-03	17	6	13	0	0	2	6	2	petits sores	très pettits sores et taches decolorées		Uredia necrosed at D13?
B4est_1_Bloc_1-28x3	P72	ALL-020	18	6	9,5	13	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-026	19	6	9	22	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	Robusta	20	6	9,5	10	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	OLO-06	21	6	9	13	0	1	0	3	RAS	1 petit point noir	2	
B4est_1_Bloc_1-28x3	P72	1-A26	22	6	-5	0	0	0	0	0	RAS	2 taches noires		
B4est_1_Bloc_1-28x3	P72	N-11	23	6	9,5	15	0	7	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	P72	N-5	24	6	8	20	0	2	2	4	RAS	20sores moisis		
B4est_1_Bloc_1-28x3	P72	ALL-099	25	6	9	10	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	AST-006	26	6	8	16	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-44	27	6	9	13	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-02	28	6	8	36	0	0	6	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-40	15	7	10	10	0	0	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	P72	DRA-31	16	7	9	21	0	0	4	4	RAS	sores necrosés		
B4est_1_Bloc_1-28x3	P72	1-A08	17	7	9	9	1	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-66	18	7	10	2	0	0	1	1	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-013	19	7	9	10	0	9	11	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	6-A30	20	7	10	2	0	0	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-33	21	7	9	28	0	1	0	3	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	KUH-51	22	7	9	9	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	1-A02	23	7	10	3	0	1	3	1	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-014	24	7	-5	0	0	0	15	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-034	25	7	9,5	20	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-54	26	7	8,5	5	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	6-A25	27	7	9,5	13	1	0	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-015	28	7	9	12	0	0	0	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	6-J17	15	8	10	8	1	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-22	16	8	12,5	4	0	0	3	1	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	N-28	17	8	9	20	0	0	3	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	NL-1138	18	8	9,5	12	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-005	19	8	8	13	0	3	6	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	SN-18	20	8	9,5	9	0	19	0	2	d10 	-6		
B4est_1_Bloc_1-28x3	P72	N-12	21	8	10	15	0	0	3	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	ALL-012	22	8	9,5	17	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-42	23	8	8	30	0	3	0	5	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	LRD-04	24	8	9,5	6	0	5	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	NOH-45	25	8	8	18	0	3	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-002	26	8	8,5	52	0	6	2	4	RAS	-6	1	
B4est_1_Bloc_1-28x3	P72	N-46	27	8	8	29	0	4	3	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-041	28	8	9	21	0	3	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	DRA-06	15	9	9	11	0	1	5	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-01	16	9	9,5	11	0	5	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	VDL-24	17	9	9,5	22	1	8	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	AST-005	18	9	10	13	0	0	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-011	19	9	8,5	14	0	17	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	KUH-29	20	9	9	9	0	1	5	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	6-J32	21	9	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-021	22	9	10,5	3	0	1	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	P72	RHN-28	23	9	9,5	9	0	0	3	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	KUH-54	24	9	9	18	0	3	0	3	d10 	-6	1	
B4est_1_Bloc_1-28x3	P72	OLO-01	25	9	10	14	2	2	0	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	SN-26	26	9	8	10	0	0	2	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	SN-42	27	9	8,5	11	0	1	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-33	28	9	10,5	3	17	2	2	2	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	1-J30	15	10	9,5	9	0	2	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	LOW-1	16	10	10	6	0	0	1	3	RAS	-6	1	
B4est_1_Bloc_1-28x3	P72	N-23	17	10	9	32	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ERS-10	18	10	9	12	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	LRD-03	19	10	10	2	0	2	4	1	RAS	-6		
B4est_1_Bloc_1-28x3	P72	BDX-02	20	10	9,5	11	0	2	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	VDL-32	21	10	9	6	0	4	0	3	d10 	3 sores apparues à 5j		
B4est_1_Bloc_1-28x3	P72	NOH-06	22	10	9,5	15	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-174	23	10	-5	0	0	0	0	0	RAS	petites taches blanches		
B4est_1_Bloc_1-28x3	P72	NOH-10	24	10	9,5	18	0	4	7	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	CTR-09	25	10	9,5	4	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	NOH-25	26	10	12,5	1	4	0	0	1	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-36	27	10	8	36	0	6	0	5	gros sores	tres gros sores		
B4est_1_Bloc_1-28x3	P72	SN-12	28	10	9,5	7	0	0	0	3	petits sores	-6		
B4est_1_Bloc_1-28x3	P72	NL-1210	15	11	-5	0	0	0	4	0	RAS	PN? pas sur		
B4est_1_Bloc_1-28x3	P72	AST-008	16	11	9,5	30	0	4	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-019	17	11	10	4	0	1	2	3	RAS	-6	8	
B4est_1_Bloc_1-28x3	P72	BDX-08	18	11	10	5	0	2	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	BPR	19	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	Hoogvorst	20	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-63	21	11	9,5	13	0	4	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	DRA-38	22	11	8,5	16	0	3	0	5	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	Ogy	23	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	Candicans	24	11	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-25	25	11	10	9	0	2	10	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	1-J07	26	11	11	2	20	0	3	1	RAS	-6		
B4est_1_Bloc_1-28x3	P72	STR-20	27	11	9,5	19	1	0	9	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	SN-11	28	11	9,5	8	0	3	13	3	petits sores	-6	2	
B4est_1_Bloc_1-28x3	P72	KUH-34	15	12	10	10	0	0	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	STR-21	16	12	9	12	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	KUH-52	17	12	-5	0	0	2	0	-5	RAS	2 petites necroses	1	US, LP missing => US=NA
B4est_1_Bloc_1-28x3	P72	N-50	18	12	9	30	0	0	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-8	19	12	9,5	8	0	2	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-43	20	12	9,5	13	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	1-J19	21	12	10	6	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-29	22	12	9	15	0	8	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	P72	N-15	23	12	8	37	0	2	2	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	1-J15	24	12	8	24	0	14	0	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	DRA-24	25	12	8	38	0	3	4	4	gros sores	-6		
B4est_1_Bloc_1-28x3	P72	SPM-50	26	12	9,5	9	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	ALL-023	27	12	9,5	27	0	6	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	P72	N-57	28	12	9,5	12	0	27	2	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	N-35	41	13	11	-5	0	5	0	2	tâches blanches	-6		disc dive after LP scoring, US=NA
B4est_1_Bloc_2_28x3	09AX27	NOH-13	42	13	9	10	2	17	0	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-1	43	13	11,5	1	1	1	1	4	tâches blanches	-6		
B4est_1_Bloc_2_28x3	09AX27	6-A18	44	13	8	2	1	10	3	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	SSN-01	45	13	11	2	0	1	1	3	tâches blanches	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	BDX-09	46	13	-5	0	0	0	0	-5	d50 disque coulé 50%			US, LP = missing => US missing
B4est_1_Bloc_2_28x3	09AX27	71077-308	47	13	10	13	3	0	0	5	ras	-6		
